    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.14s
     Running unittests src/lib.rs (target/debug/deps/opencode_config-a7a00acabe1aadb8)
test tests::test_config_load_json5_file ... ok
test tests::test_deprecated_tools_empty_array ... ok
test tests::test_deprecated_mode_field_still_parses ... ok
test tests::test_config_save_creates_parent_dirs ... ok
test tests::test_deprecated_tools_field_migration_content ... ok
test tests::test_deprecated_tools_merges_with_existing_permission ... ok
test tests::test_deprecated_tools_field_migrates_to_permission ... ok
test tests::test_deprecated_mode_agent_mode_field_emits_warning ... ok
test tests::test_deprecated_tools_field_still_parses ... ok
test tests::test_deprecated_tools_emits_warning ... ok
test tests::test_deprecated_mode_field_emits_warning ... ok
test tests::test_desktop_config_default ... ok
test tests::test_enterprise_config ... ok
test tests::test_env_variable_expansion ... ok
test tests::test_experimental_config ... ok
test tests::test_formatter_config_disabled ... ok
test tests::test_diff_style_serialization ... ok
test tests::test_formatter_config_formatters ... ok
test tests::test_deprecated_tools_preserves_other_fields ... ok
test tests::test_jsonc_parsing_with_comments ... ok
test tests::test_json_parsing ... ok
test tests::test_deprecated_tools_migration_emits_warning ... ok
test tests::test_keybind_config_detect_conflicts ... ok
test tests::test_keybind_config_merge_custom ... ok
test tests::test_keybind_config_merge_with_defaults ... ok
test tests::test_keybind_config_no_conflicts ... ok
test tests::test_log_level_serialization ... ok
test tests::test_lsp_config_disabled ... ok
test tests::test_keybind_config_serialization ... ok
test tests::test_lsp_config_servers ... ok
test tests::test_mcp_config_local ... ok
test tests::test_mcp_config_remote ... ok
test tests::test_mcp_config_simple ... ok
test tests::test_mcp_oauth_union_config ... ok
test tests::test_mcp_oauth_union_disabled ... ok
test tests::test_permission_action_serialization ... ok
test tests::test_model_config_extra ... ok
test tests::test_permission_rule_action ... ok
test tests::test_permission_rule_object ... ok
test tests::test_provider_enabled ... ok
test tests::test_provider_config_sanitize_for_logging ... ok
test tests::test_provider_options_sanitize_for_logging_redacts_api_key ... ok

thread 'tests::test_precedence_env_overrides_config_file' (17728483) panicked at crates/config/src/lib.rs:2994:9:
assertion `left == right` failed
  left: Some("config-file-model")
 right: Some("env-model")
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace
test tests::test_precedence_provider_api_keys_from_env ... ok
test tests::test_precedence_cli_overrides_env ... ok
test tests::test_redact_keychain_references ... ok
test tests::test_redact_keychain_references_multiple ... ok
test tests::test_redact_keychain_references_no_match ... ok
test tests::test_scroll_acceleration_default ... ok
test tests::test_scroll_acceleration_deserialize_map ... ok
test tests::test_scroll_acceleration_deserialize_map_unknown_key ... ok
test tests::test_scroll_acceleration_from_f32 ... ok
test tests::test_server_config_default ... ok
test tests::test_share_mode_variants ... ok
test tests::test_share_mode_serialization ... ok
test tests::test_skills_config ... ok
test tests::test_theme_config_resolve_path_relative ... ok
test tests::test_theme_config_resolve_path_tilde ... ok
test tests::test_theme_config_with_scan_dirs ... ok
test tests::test_timeout_config_serialization ... ok
test tests::test_tui_config_default ... ok
test tests::test_tui_config_deserialization ... ok
test tests::test_tui_config_scroll_acceleration_legacy_number ... ok
test tests::test_tui_plugin_config_default ... ok
test tests::test_validate_runtime_no_tui_fields_empty ... ok
test tests::test_validate_runtime_no_tui_fields_with_tui_fields ... ok
test tests::test_validate_tui_config_no_runtime_fields ... ok
test tests::test_validate_tui_config_with_runtime_fields ... ok
test tests::test_validation_error_is_error ... ok
test tests::test_validation_error_is_warning ... ok
test tests::test_validation_result_default ... ok
test tests::test_variable_expansion_basic ... ok
test tests::test_variable_expansion_nested ... ok
test tests::test_variant_config_extra ... ok
test tests::test_verify_integrity_with_matching_hash ... ok
test tests::test_theme_config_resolve_path_not_exists ... ok
test tests::test_verify_integrity_with_mismatched_hash ... ok
test tests::test_watcher_config ... ok
test tests::test_theme_config_resolve_path_absolute ... ok
test tests::test_precedence_env_overrides_config_file ... FAILED
test schema::tests::invalid_schema_url_does_not_panic_or_fail_loading_semantics ... ok
test schema::tests::fetch_schema_network_failure_is_graceful ... ok
test schema::tests::offline_mode_falls_back_cache_then_builtin ... ok
test schema::tests::validation_errors_include_field_paths ... ok
test tests::test_precedence_full_chain_integration ... ok

failures:

failures:
    tests::test_precedence_env_overrides_config_file

test result: FAILED. 244 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out; finished in 3.21s

error: test failed, to rerun pass `-p opencode-config --lib`
